Genus	S1	S2	S3	S4	S5	S6	S7	S8	S9	S10	S11	S12	S13	S14	S15	S16	S17	S18	S19	S20	S21	S22	S23	S24	S25	S26	S27	S28	S29	S30	S31	S32	S33	S34	S35	S36	S37	S38	S39	S40	S41	S42	S43	S44	S45	S46	S47	S48	S49	S50	S51	S52	S53	S54	S55	S56	S57	S58	S59	S60	S61	S62	S63	S64	S65	S66	S67	S68	S69	S70	S71	S72	S73	S74	S75	S76	S77	S78	S79	S80	S81	S82	S83	S84	S85	S86	S87	S88	S89	S90	S91	S92	S93	S94	S95	S96	S97	S98	S99	S100	S101	S102	S103	S104	S105	S106	S107	S108	S109	S110	S111	S112	S113	S114	S115	S116	S117	S118	S119	S120	S121	S122	S123	S124	S125	S126	S127	S128	S129	S130	S131	S132	S133	S134	S135	S136	S137	S138	S139	S140	S141	S142	S143	S144	S145	S146	S147	S148	S149	S150	S151	S152	S153	S154	S155	S156	S157	S158	S159	S160	S161	S162	S163	S164	S165	S166	S167	S168	S169	S170	S171	S172	S173	S174	S175	S176	S177	S178	S179	S180	S181	S182	S183	S184	S185	S186	S187	S188	S189	S190	S191	S192	S193	S194	S195	S196	S197	S198	S199	S200	S201	S202	S203	S204	S205	S206	S207	S208	S209	S210	S211	S212	S213	S214	S215	S216	S217	S218	S219	S220	S221	S222	S223	S224	S225	S226	S227	S228	S229	S230	S231	S232	S233	S234
g_1;g_Methanobrevibacter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.22e-05	0.000156071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.04e-05	0	0	0	0	0	2.41e-05	0	0	0	0	0	0	0	0	0	2.31e-05	0	7.21e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.5e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001042028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
g_2;g_Candidatus Methanomethylophilus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.85e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.44e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000587811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.53e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
g_3;g_Blastocatella	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.09e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.01e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
g_4;g_uncultured bacterium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
g_5;g_Iamia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
g_6;g_CL500-29 marine group	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
g_7;g_Actinomyces	0.019136058	0.035458442	0.002995754	0.011091537	0.007226656	0.02611585	0.003085133	0.036102194	0.002273556	0.018811061	0.03670871	0.015504174	0.032081678	0.006672304	0.012194432	0.04477846	0.000538972	0.043051344	0.020630262	0.000445023	0.000365793	0.00847405	0.001876655	0.002086384	0.005361461	0.014282789	0.023755631	0.00513613	0.016000146	0.010249136	0.001217368	0.009324379	0.00091927	0.009235303	0.013809911	0.016771369	0.024146088	0.016967126	0.029036578	0.031096099	0.010674971	0.009657046	0.000619643	0.007045249	0.001019079	0.020165122	0.015849894	0.020519885	0.004826576	0.005507113	0.001518438	0.00050158	0.000554563	0.004938102	0.003746148	0.004592387	0.001940525	0.003294353	0.004588203	0.037923638	0.00338654	0.036389678	0.0103	0.01259098	0.014569603	0.001233433	0.000432428	0.024198838	0.000530635	0.011038051	0.001881741	0.010892819	0.003761627	0.00215747	0.00249501	0.000937918	0.00315201	0.019240173	0.002243667	0.005281497	0.016917806	0.006735937	0.002746439	0.008374338	0.016871886	0.00139239	0.00168486	0.001958864	0.000184698	0.015999404	0.001790026	0.011176063	0.0034759	0.001280467	0.000191763	0.001658276	0.00208947	0.003009804	0.000982594	0.010828073	0.00568167	0.003390533	0.001193476	0.025458069	0.03344436	0.008088434	0.003544837	0.019227227	0.018361792	0.000638919	0.004353717	0.002472587	0.00381	0.001534808	0.000414825	0.006508709	0.003783516	0.001375205	0.008159555	0.004307009	0.000868212	0.025695631	0.003057797	0.000608836	0.001046682	0.001379085	0.000675004	0.000962594	0.006360507	0.006976684	0.001008771	0.000117795	0.012856631	0.019858417	0.042517651	0.004072918	0.002749456	0.003484105	0.008526396	0.0047263	0.000423386	0.003401168	0.006649616	0.001100312	0.000648795	0.018975464	0.014162409	0.016037949	0.006240312	0.00279511	1.6e-05	0.009083609	0.010488346	0.000992425	0.000374062	0.007370433	0.004656647	0.000167287	0.000488197	0.00437928	0.014495263	0.002855816	0.004082362	0.004627127	0.001771741	0.009144579	0.013394165	0.005203564	0.007383329	0.00612279	0.033241053	0.003659268	0.030429781	0.001953391	0.000701814	0.002829031	0.002583466	0.028644301	0.122078545	0.076045627	0.110275876	0.000197681	0.003073533	0.024285608	0.011950342	0.053493993	0.001786136	0.005520258	0.011282977	0.008488203	0.006343227	0.001496822	0.001525656	0.000650679	0.009830247	0.007642626	0.013559396	0.003625137	0.007818203	0.034668642	0.026920637	0.004357019	0.002473005	0.002294322	0.017153788	0.002403397	0.003858521	0.002916962	0.002103028	0.002478252	0.006138686	0.001661779	0.022013149	0.0049828	0.020491983	0.013053108	0.002350264	0.002813937	0.003131069	0.004807462	0.000819761	0.0025	0.03133507	0.054691202	0.005874948	0.002136951	0.004499526	0.009776786	0.004061939	0.002841944	0.007808399	0.001204972	0.034165013	0.020989732
g_8;g_F0332	0.001579007	4.69e-05	0	8.99e-05	7.36e-05	0.000668598	0	8.79e-05	2.14e-05	0.000376724	0	0	0	0.000477906	0.000358105	0	2.07e-05	0.006847252	0	0	0	0.000186471	3.22e-05	0.000274524	0.00063076	3.07e-05	0.009636718	0.000272715	0.00183847	0.000419555	0	0.000193891	4.52e-05	0.001113719	1.73e-05	0.000582734	0	1.66e-05	0	0.000283629	2.56e-05	0.000388006	0.000351131	7.4e-05	5.66e-05	0.003674064	0.000121389	0	0	0	0	0.005885205	0.000102697	0	0.000129178	0.000107875	0	0	0	0	0	0	8.36e-05	0.000146218	0.000100365	3.74e-05	0	0.002951649	0	0.00049585	0.000290991	5.89e-05	0.000163549	0.00050764	0.000294865	0	0	0.000467717	0.000241255	0	3.89e-05	0.000406067	0	0	0.000657957	0.000120034	0	2.45e-05	2.31e-05	0.023378011	0.000384435	0.000241558	0	1.49e-05	0	1.49e-05	0	0	0	0.000199596	3.91e-05	0.000188363	5.3e-05	8.81e-05	1.95e-05	0.000303316	0.000194238	2.83e-05	0	0	0	0	0	0.0038515	0.000143593	0.003043641	0.001540192	2.05e-05	0.001642863	0.000302837	2.58e-05	0.001185952	0	0	7.85e-05	5.84e-05	0	0	0.001467809	0	0.001120856	0	0.031219587	0.004895651	0.003358016	3.59e-05	0	0	0.000208887	5e-05	0	0	0.000136402	1.67e-05	0	0.000440212	0	6.16e-05	0	1.41e-05	0	0	0	0	0	0.000628124	5.99e-06	0	1.19e-05	1.55e-05	0.000615592	0.00011609	0	0.000172977	0.000354348	8.26e-05	0.000146499	0.000290328	2.32e-05	0	0.000902744	0.001639672	0.000146398	6.81e-05	0	0	0	0	0.001980139	0	0	0	0	0.000298441	0.000719341	0	2.63e-05	0.000208312	0.000246174	0.001776166	0	0	4.49e-05	2.32e-05	0	0	0.019675271	0.024627546	0.000235488	0	1.87e-05	2.14e-05	7.35e-05	0	0.000205681	2.33e-05	2.22e-05	0	6.13e-05	0	0.000141351	0	0.000158694	7.59e-05	8.79e-05	0	7.46e-05	4.3e-05	0	0	0	0	0	0	4.66e-05	0	1.97e-05	2.23e-05	0.000471275	0.000145741	0	0	0.000546802	0
g_9;g_Mobiluncus	0	0.000218976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.24e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.74e-05	2.17e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.04e-05	0	2.27e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.22e-05	0	0	0	0	0	0	0	0	0	0	0	0	0.000155827	0	0	0	0	0	0	5.38e-05	4.01e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000309636	2.09e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000123087	1.87e-05	0	0	2.24e-05	0	0	0	0	0	0	0	0	0	2.45e-05	0.000174568	0	2.33e-05	0	2.73e-05	0	0	0	0	0	0	0	0	7.46e-05	0	0	0	0	0	0	0	0	0	1.97e-05	2.23e-05	0	0	0	0	6.08e-05	0
g_10;g_Varibaculum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.6e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
